iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00020802 0.00000 00012554 0.00000 00008097
00401 0.00504 00020802 0.00743 00012554 0.00140 00008097
00801 0.01570 00020802 0.02423 00012554 0.00227 00008097
01201 0.02123 00020802 0.03343 00012554 0.00167 00008097
01601 0.03095 00020802 0.04897 00012554 0.00179 00008097
02001 0.02907 00020802 0.04687 00012554 0.00110 00008097
02401 0.04917 00020802 0.07918 00012554 0.00161 00008097
02801 0.03316 00020802 0.05425 00012554 0.00049 00008097
03201 0.03698 00020802 0.05993 00012554 0.00077 00008097
03601 0.04217 00020802 0.06751 00012554 0.00131 00008097
04001 0.03692 00020802 0.05840 00012554 0.00296 00008097
04401 0.03392 00020802 0.05383 00012554 0.00306 00008097
04801 0.03591 00020802 0.05668 00012554 0.00282 00008097
05201 0.04081 00020802 0.06397 00012554 0.00332 00008097
05601 0.03563 00020802 0.05631 00012554 0.00210 00008097
06001 0.04280 00020802 0.06192 00012554 0.01263 00008097
06401 0.02841 00020802 0.04151 00012554 0.00803 00008097
