iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00022268 0.00000 00014020 0.00000 00009563
00401 0.00713 00022268 0.01000 00014020 0.00144 00009563
00801 0.01778 00022268 0.02566 00014020 0.00181 00009563
01201 0.02632 00022268 0.03989 00014020 0.00131 00009563
01601 0.01463 00022268 0.02210 00014020 0.00104 00009563
02001 0.01729 00022268 0.02594 00014020 0.00090 00009563
02401 0.01423 00022268 0.02123 00014020 0.00104 00009563
02801 0.02438 00022268 0.03685 00014020 0.00189 00009563
03201 0.02383 00022268 0.03521 00014020 0.00200 00009563
03601 0.02281 00022268 0.03112 00014020 0.00615 00009563
04001 0.02225 00022268 0.03404 00014020 0.00163 00009563
04401 0.02960 00022268 0.03730 00014020 0.01345 00009563
04801 0.02483 00022268 0.02812 00014020 0.01608 00009563
05201 0.02672 00022268 0.03386 00014020 0.01192 00009563
05601 0.03257 00022268 0.04122 00014020 0.01498 00009563
06001 0.02712 00022268 0.03406 00014020 0.01238 00009563
06401 0.03395 00022268 0.02904 00014020 0.03543 00009563
