iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00216 00020802 0.00119 00012554 0.00346 00008097
00401 0.37592 00020802 0.43163 00012554 0.27996 00008097
00801 0.45285 00020802 0.47111 00012554 0.41084 00008097
01201 0.45933 00020802 0.45544 00012554 0.45354 00008097
01601 0.45944 00020802 0.48332 00012554 0.40889 00008097
02001 0.47096 00020802 0.47173 00012554 0.46363 00008097
02401 0.46956 00020802 0.49825 00012554 0.41144 00008097
02801 0.47471 00020802 0.48496 00012554 0.44493 00008097
03201 0.47165 00020802 0.47805 00012554 0.44765 00008097
03601 0.47348 00020802 0.48343 00012554 0.44609 00008097
04001 0.46608 00020802 0.48103 00012554 0.42979 00008097
04401 0.46370 00020802 0.47123 00012554 0.44145 00008097
04801 0.45124 00020802 0.47266 00012554 0.40474 00008097
05201 0.45499 00020802 0.46690 00012554 0.42544 00008097
05601 0.45534 00020802 0.47613 00012554 0.41367 00008097
06001 0.44986 00020802 0.46859 00012554 0.41020 00008097
06401 0.45870 00020802 0.46428 00012554 0.44171 00008097
