iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.06944 00022268 0.00386 00014020 0.15457 00009563
00401 0.30863 00022268 0.33037 00014020 0.22270 00009563
00801 0.39681 00022268 0.38457 00014020 0.34813 00009563
01201 0.40262 00022268 0.38757 00014020 0.35922 00009563
01601 0.36118 00022268 0.35352 00014020 0.31365 00009563
02001 0.38995 00022268 0.37753 00014020 0.34544 00009563
02401 0.38861 00022268 0.37395 00014020 0.34796 00009563
02801 0.42964 00022268 0.39996 00014020 0.40225 00009563
03201 0.41676 00022268 0.40076 00014020 0.37321 00009563
03601 0.39678 00022268 0.37686 00014020 0.36294 00009563
04001 0.42444 00022268 0.39865 00014020 0.39616 00009563
04401 0.41827 00022268 0.40436 00014020 0.37228 00009563
04801 0.41216 00022268 0.38852 00014020 0.38054 00009563
05201 0.40633 00022268 0.38998 00014020 0.36703 00009563
05601 0.42302 00022268 0.40332 00014020 0.38446 00009563
06001 0.42729 00022268 0.39981 00014020 0.39729 00009563
06401 0.41125 00022268 0.39673 00014020 0.36717 00009563
