iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00766 00020802 0.01196 00012554 0.00086 00008097
00401 0.36271 00020802 0.35150 00012554 0.37861 00008097
00801 0.44205 00020802 0.42904 00012554 0.45806 00008097
01201 0.44605 00020802 0.42970 00012554 0.46633 00008097
01601 0.48429 00020802 0.45170 00012554 0.52724 00008097
02001 0.47206 00020802 0.44823 00012554 0.50713 00008097
02401 0.47987 00020802 0.46213 00012554 0.50546 00008097
02801 0.48337 00020802 0.45917 00012554 0.51857 00008097
03201 0.47503 00020802 0.44883 00012554 0.51397 00008097
03601 0.47978 00020802 0.44272 00012554 0.53709 00008097
04001 0.47584 00020802 0.45061 00012554 0.51254 00008097
04401 0.46661 00020802 0.45735 00012554 0.47960 00008097
04801 0.46119 00020802 0.43949 00012554 0.49359 00008097
05201 0.47456 00020802 0.44821 00012554 0.51186 00008097
05601 0.46508 00020802 0.44650 00012554 0.49221 00008097
06001 0.46042 00020802 0.42386 00012554 0.51517 00008097
06401 0.45983 00020802 0.43407 00012554 0.49776 00008097
