iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.11683 00020802 0.00213 00012554 0.29441 00008097
00401 0.37825 00020802 0.44251 00012554 0.26942 00008097
00801 0.40611 00020802 0.46552 00012554 0.30345 00008097
01201 0.40511 00020802 0.43988 00012554 0.34582 00008097
01601 0.43501 00020802 0.47811 00012554 0.35912 00008097
02001 0.43935 00020802 0.48068 00012554 0.37109 00008097
02401 0.42463 00020802 0.48309 00012554 0.32671 00008097
02801 0.42501 00020802 0.46713 00012554 0.35411 00008097
03201 0.43137 00020802 0.47906 00012554 0.34778 00008097
03601 0.43005 00020802 0.47585 00012554 0.35472 00008097
04001 0.42054 00020802 0.46917 00012554 0.33973 00008097
04401 0.41397 00020802 0.46039 00012554 0.33648 00008097
04801 0.40935 00020802 0.45993 00012554 0.32616 00008097
05201 0.42645 00020802 0.45852 00012554 0.37087 00008097
05601 0.41417 00020802 0.45875 00012554 0.33967 00008097
06001 0.42545 00020802 0.44892 00012554 0.38567 00008097
06401 0.41759 00020802 0.44798 00012554 0.36558 00008097
