iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00019 00020802 0.00008 00012554 0.00025 00008097
00401 0.00000 00020802 0.00000 00012554 0.00000 00008097
00801 0.00000 00020802 0.00000 00012554 0.00000 00008097
01201 0.00000 00020802 0.00000 00012554 0.00000 00008097
01601 0.00000 00020802 0.00000 00012554 0.00000 00008097
02001 0.00000 00020802 0.00000 00012554 0.00000 00008097
02401 0.00000 00020802 0.00000 00012554 0.00000 00008097
02801 0.00000 00020802 0.00000 00012554 0.00000 00008097
03201 0.00000 00020802 0.00000 00012554 0.00000 00008097
03601 0.00000 00020802 0.00000 00012554 0.00000 00008097
04001 0.00000 00020802 0.00000 00012554 0.00000 00008097
04401 0.00000 00020802 0.00000 00012554 0.00000 00008097
04801 0.00000 00020802 0.00000 00012554 0.00000 00008097
05201 0.00000 00020802 0.00000 00012554 0.00000 00008097
05601 0.00000 00020802 0.00000 00012554 0.00000 00008097
06001 0.00000 00020802 0.00000 00012554 0.00000 00008097
06401 0.00000 00020802 0.00000 00012554 0.00000 00008097
