iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00055 00022268 0.00088 00014020 0.00000 00009563
00401 0.00000 00022268 0.00000 00014020 0.00000 00009563
00801 0.00000 00022268 0.00000 00014020 0.00000 00009563
01201 0.00000 00022268 0.00000 00014020 0.00000 00009563
01601 0.00000 00022268 0.00000 00014020 0.00000 00009563
02001 0.00000 00022268 0.00000 00014020 0.00000 00009563
02401 0.00000 00022268 0.00000 00014020 0.00000 00009563
02801 0.00000 00022268 0.00000 00014020 0.00000 00009563
03201 0.00000 00022268 0.00000 00014020 0.00000 00009563
03601 0.00000 00022268 0.00000 00014020 0.00000 00009563
04001 0.00000 00022268 0.00000 00014020 0.00000 00009563
04401 0.00000 00022268 0.00000 00014020 0.00000 00009563
04801 0.00000 00022268 0.00000 00014020 0.00000 00009563
05201 0.00000 00022268 0.00000 00014020 0.00000 00009563
05601 0.00000 00022268 0.00000 00014020 0.00000 00009563
06001 0.00000 00022268 0.00000 00014020 0.00000 00009563
06401 0.00000 00022268 0.00000 00014020 0.00000 00009563
