iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00200 00020802 0.00029 00012554 0.00345 00008097
00401 0.31391 00020802 0.36651 00012554 0.22932 00008097
00801 0.40128 00020802 0.43616 00012554 0.34131 00008097
01201 0.43077 00020802 0.43134 00012554 0.42024 00008097
01601 0.48089 00020802 0.46146 00012554 0.49911 00008097
02001 0.46982 00020802 0.46870 00012554 0.46297 00008097
02401 0.47219 00020802 0.46273 00012554 0.47871 00008097
02801 0.47653 00020802 0.45814 00012554 0.49450 00008097
03201 0.47661 00020802 0.45869 00012554 0.49770 00008097
03601 0.47258 00020802 0.43580 00012554 0.52391 00008097
04001 0.47399 00020802 0.44250 00012554 0.51289 00008097
04401 0.47652 00020802 0.44380 00012554 0.51959 00008097
04801 0.44543 00020802 0.42287 00012554 0.47241 00008097
05201 0.45415 00020802 0.42856 00012554 0.48771 00008097
05601 0.45826 00020802 0.43576 00012554 0.48997 00008097
06001 0.45486 00020802 0.41526 00012554 0.50928 00008097
06401 0.45516 00020802 0.42186 00012554 0.50235 00008097
